abt (department code);@epn;$signature;loantype;location
331;1023733889;H 5 4;s;090
331;102373382X;H 5 5;s;090
050;1009225316;88/B.4.E 69 ;u;332
050;1009221531;88/B.4.C 54;u;332
060;1021977462;Ges.med. 56 1982/1;s;090
050;1009228854;88/B.3.NU 25 ;u;332
050;1021095508;82/EI 5986 K46 B8 +2;u;326
000;801705452;S 43/36;i;008
330;1003872271;23/L PARK 1 -1,2;u;421
050;1049082621;36/I Spohr 8, 1;s;323
050;1049089960;36/I Spohr 8,2;s;323
050;100921201X;88/AS 111;u;332
330;1003920705;23/Ma MANN .1989;u;421
330;1000808556;23/Ht BRÖD 1 -2;u;421
332;801431565;/;s;090
332;1000099113;/;s;090
000;1057674125;S 43/4832;i;008
331;102478228X;P 6 199;s;090
331;1050218191;M 4 342;s;090
000;023071680;Q 84.103.24;u;004
000;801667771;S 43/13;i;008
330;1001930487;23/O Ori GAZA GLUC;u;421
000;1054403384;S 71/666;u;005
000;105440321X;S 71/666 2. Aufl.;u;005
034;1040805302;05/QP 720 J15 I6 (3);u;220
034;1034384996;05/QP 600 M613 P9;u;220
034;1040053475;05/QP 700 M694 P8;u;220
000;1021015466;S 43/1275;i;008
050;1009220020;88/B.4.G:R 41 ;u;332
000;1056016884;S 43/4591;i;008
330;1000358607;23/O Bri Al BLAC 1 -2;u;421
330;1000876306;23/S CLEA;u;421
