abt;epn;signatur;ai;sta;sel
152;1164670255;G III/96/5;s;473;r
152;1164642308;G III/96/6;s;473;r
152;116463285X;G III/96/7;s;473;r
152;1164630636;G III/96/8;s;473;r
152;1164630865;G III/96/9;s;473;r
152;1164633244;G III/97/1;s;473;r
152;1164663100;G III/97/10;s;473;r
152;1164635247;G III/97/11;s;473;r
152;1164635255;G III/97/12;s;473;r
152;1164642871;G III/97/13;s;473;r
152;1164635417;G III/97/14;s;473;r
152;1164685937;G III/97/15;s;473;r
152;1164636480;G III/97/16;s;473;r
152;1164663054;G III/97/17;s;473;r
152;1164659456;G III/97/18;s;473;r
152;1164672282;G III/97/19;s;473;r
152;1164638882;G III/97/2;s;473;r
152;1164637266;G III/97/20;e;473;r
152;1164637479;G III/97/21;s;473;r
152;1164637487;G III/97/22;s;473;r
152;1164637495;G III/97/23;s;473;r
152;1164637509;G III/97/24;s;473;r
152;1164637673;G III/97/25;s;473;r
152;1164638351;G III/97/26;s;473;r
152;1164639978;G III/97/27;s;473;r
152;1164640801;G III/97/28;s;473;r
152;1164641069;G III/97/29;s;473;r
152;1164638874;G III/97/3;s;473;r
152;1164679309;G III/97/30;s;473;r
152;1164637746;G III/97/4;s;473;r
152;1164634089;G III/97/5;s;473;r
152;1164634372;G III/97/6;s;473;r
152;1164634356;G III/97/7;s;473;r
152;1164634348;G III/97/8;s;473;r
152;1164634526;G III/97/9;e;473;r
152;1164638807;G III/98/1;s;473;r
152;1164638424;G III/98/10;s;473;r
152;1164638688;G III/98/11;s;473;r
152;1164638696;G III/98/12;e;473;r
152;1164638866;G III/98/13;s;473;r
152;1164671170;G III/98/14;s;473;r
152;1164663070;G III/98/15;s;473;r
152;1164641077;G III/98/16;s;473;r
152;1164682814;G III/98/17;s;473;r
152;1164639897;G III/98/18;s;473;r
152;1164670506;G III/98/19;s;473;r
152;1164637223;G III/98/2;s;473;r
152;1164640127;G III/98/20;s;473;r
152;1164640259;G III/98/21;s;473;r
152;1164640305;G III/98/22;s;473;r
152;1164670174;G III/98/23;e;473;r
152;116466929X;G III/98/24;s;473;r
152;1164640763;G III/98/25;s;473;r
152;1164640771;G III/98/26;s;473;r
152;1164640879;G III/98/27;s;473;r
152;1164641042;G III/98/28;s;473;r
152;1164641093;G III/98/29;s;473;r
152;1164637428;G III/98/3;s;473;r
152;1164642723;G III/98/30;s;473;r
152;1164642731;G III/98/31;s;473;r
152;1164643169;G III/98/32;s;473;r
152;1164643487;G III/98/33;s;473;r
152;1164650408;G III/98/34;s;473;r
152;1164652230;G III/98/35;s;473;r
152;116467014X;G III/98/36;s;473;r
152;1164675702;G III/98/37;s;473;r
152;1164694014;G III/98/4;s;473;r
152;1164694367;G III/98/5;s;473;r
152;1164677888;G III/98/6;s;473;r
152;1164638017;G III/98/7;s;473;r
152;1164638041;G III/98/8;s;473;r
152;1164645099;G III/98/9;s;473;r
152;1164664522;G III/99/1;s;473;r
152;1164672304;G III/99/10;s;473;r
152;1164642103;G III/99/11;s;473;r
152;1164645331;G III/99/12;s;473;r
152;1164643061;G III/99/13;s;473;r
152;1164677942;G III/99/14;s;473;r
152;116464338X;G III/99/15;s;473;r
152;1164643525;G III/99/16;s;473;r
152;1164643665;G III/99/17;s;473;r
152;1164643754;G III/99/18;s;473;r
152;1164655434;G III/99/19;s;473;r
152;1164641220;G III/99/2;s;473;r
152;1164643657;G III/99/20;s;473;r
152;1164644033;G III/99/21;e;473;r
152;1164670271;G III/99/22;s;473;r
152;1164644289;G III/99/23;s;473;r
152;1164670085;G III/99/24;s;473;r
152;1164644688;G III/99/25;s;473;r
152;1164644696;G III/99/26;s;473;r
152;1164644920;G III/99/27;s;473;r
152;1164645838;G III/99/28;s;473;r
152;1164646141;G III/99/29;s;473;r
152;1164657798;G III/99/3;s;473;r
152;1164649817;G III/99/30;s;473;r
152;1164650009;G III/99/31;s;473;r
152;1164650416;G III/99/32;s;473;r
152;1164652052;G III/99/33;s;473;r
152;116464176X;G III/99/4;s;473;r
152;1164651498;G III/99/5;s;473;r
152;1164641840;G III/99/6;s;473;r
152;1164669524;G III/99/7;s;473;r
152;1164643940;G III/99/8;s;473;r
152;1164643177;G III/99/9;s;473;r
152;1164672657;H 0/2005/1;s;473;r
152;1164670808;H 0/2006/1;s;473;r
152;1164676903;H 0/2007/1;s;473;r
152;1164681702;H 0/2008/1;s;473;r
152;116468390X;H 0/2009/1;s;473;r
152;1164685627;H 0/2009/2;s;473;r
152;1164687840;H 0/2010/1;s;473;r
152;1164702130;H 0/2012/1;s;473;r
152;1164861166;H 0/2017/1;s;473;r
152;1164877283;H 0/2019/1;s;473;r
152;1213462932;H 0/2022/1;s;473;z
152;1164781553;H 0/51/1;s;473;r
152;1164625918;H 0/93/1;s;473;r
152;1164626620;H 0/93/2;s;473;r
152;1164625926;H 0/93/3;s;473;r
152;1164631276;H 0/93/4;s;473;r
152;1164630571;H 0/94/1;s;473;r
152;1164628518;H 0/95/1;s;473;r
152;1164628879;H 0/95/2;s;473;r
152;1164630598;H 0/95/3;s;473;r
152;1164666800;H 0/96/1;s;473;r
152;1164637789;H 0/98/1;s;473;r
152;1164645110;H I/2000/1;s;473;r
152;1164655477;H I/2000/2;s;473;r
152;116464677X;H I/2000/3;s;473;r
152;1164647148;H I/2000/4;s;473;r
152;1164649175;H I/2000/5;s;473;r
152;1164692356;H I/2000/6;s;473;r
152;1164692410;H I/2000/7;s;473;r
152;1164714147;H I/2000/8;s;473;r
152;116471418X;H I/2000/9;s;473;r
152;1163816582;H I/2001/07;s;473;r
152;1164648284;H I/2001/1;s;473;r
152;116466459X;H I/2001/10;s;473;r
152;1164689851;H I/2001/11;s;473;r
152;1164714120;H I/2001/12;s;473;r
152;1164714201;H I/2001/13;s;473;r
152;1164714228;H I/2001/14;s;473;r
152;1164714244;H I/2001/15;s;473;r
152;1164648861;H I/2001/2;s;473;r
152;1164650602;H I/2001/3;s;473;r
152;1164650890;H I/2001/4;s;473;r
152;1164651374;H I/2001/5;s;473;r
152;1164652095;H I/2001/6;s;473;r
152;1164654292;H I/2001/8;s;473;r
152;1164654527;H I/2001/9;s;473;r
152;1164651331;H I/2002/1;s;473;r
152;1164653784;H I/2002/2;s;473;r
152;1164653849;H I/2002/3;s;473;r
152;1164654152;H I/2002/4;s;473;r
152;1164654187;H I/2002/5;s;473;r
152;1164655604;H I/2002/6;s;473;r
152;1164656384;H I/2003/1;s;473;r
152;1164657151;H I/2003/2;s;473;r
152;1164657429;H I/2003/3;s;473;r
152;1164664611;H I/2003/4;s;473;r
152;1164664581;H I/2004/08;s;473;r
152;116465943X;H I/2004/1;s;473;r
152;116473153X;H I/2004/10;s;473;r
152;1164681346;H I/2004/2;s;473;r
152;1164681362;H I/2004/3;s;473;r
152;1164660322;H I/2004/4;s;473;r
152;1164687808;H I/2004/5;s;473;r
152;116466087X;H I/2004/6;s;473;r
152;1164662678;H I/2004/7;s;473;r
152;1164665693;H I/2004/9;s;473;r
152;1164662732;H I/2005/1;s;473;r
152;1164665774;H I/2005/2;s;473;r
152;1164681389;H I/2005/3;s;473;r
152;1164666193;H I/2005/4;s;473;r
152;1164681400;H I/2005/5;s;473;r
152;1164694340;H I/2005/6;s;473;r
152;1164667173;H I/2006/1;s;473;r
152;1164669184;H I/2006/2;s;473;r
152;1164669443;H I/2006/3;s;473;r
152;1164674331;H I/2006/4;s;473;r
152;1164681427;H I/2007/1;s;473;r
152;1164765779;H I/2007/10;s;473;r
152;1164671553;H I/2007/2;s;473;r
152;1164673084;H I/2007/3;s;473;r
152;1164673904;H I/2007/4;s;473;r
152;1164674099;H I/2007/5;s;473;r
152;1164674145;H I/2007/6;s;473;r
152;1164674358;H I/2007/7;s;473;r
152;1164676865;H I/2007/8;s;473;r
152;1164676881;H I/2007/9;s;473;r
152;1164681443;H I/2008/1;s;473;r
152;116468146X;H I/2008/2;s;473;r
152;116468292X;H I/2008/3;s;473;r
152;1164679007;H I/2008/4;s;473;r
152;1164679368;H I/2008/5;s;473;r
152;1164679473;H I/2008/6;s;473;r
152;1164687042;H I/2008/7;s;473;r
152;1164681486;H I/2009/1;s;473;r
152;1164682490;H I/2009/2;s;473;r
152;1164684876;H I/2009/3;s;473;r
152;1164686046;H I/2009/4;s;473;r
152;1164710400;H I/2009/5;s;473;r
152;116474920X;H I/2009/6;s;473;r
152;1164685716;H I/2010/1;s;473;r
152;1164686291;H I/2010/2;s;473;r
152;1164688014;H I/2010/4;s;473;r
152;1164690809;H I/2010/5;s;473;r
152;1164690817;H I/2010/6;s;473;r
152;1164702602;H I/2010/7;s;473;r
152;1164765752;H I/2010/8;s;473;r
152;1164692313;H I/2011/1;s;473;r
152;116469233X;H I/2011/2;s;473;r
152;1164693212;H I/2011/3;s;473;r
152;1164702297;H I/2011/4;s;473;r
152;1164707353;H I/2011/5;s;473;r
152;1164707973;H I/2011/6;s;473;r
152;1164713760;H I/2011/7;s;473;r
152;1164819496;H I/2011/8;s;473;r
152;1164698826;H I/2012/1;s;473;r
152;116471497X;H I/2012/10;s;473;r
152;1164717286;H I/2012/11;s;473;r
152;1164717308;H I/2012/12;s;473;r
152;1164717405;H I/2012/13;s;473;r
152;1164717901;H I/2012/14;s;473;r
152;116471824X;H I/2012/15;s;473;r
152;1164721917;H I/2012/16;s;473;r
152;1164702262;H I/2012/2;s;473;r
152;1164706225;H I/2012/3;s;473;r
152;116470754X;H I/2012/4;s;473;r
152;1164707930;H I/2012/5;s;473;r
152;1164709097;H I/2012/6;s;473;r
152;1164713353;H I/2012/7;s;473;r
152;116471404X;H I/2012/8;s;473;r
152;1164714287;H I/2012/9;s;473;r
152;1164713914;H I/2013/1;s;473;r
152;1164717774;H I/2013/2;s;473;r
152;1164726501;H I/2013/3;s;473;r
152;116473329X;H I/2013/4;s;473;r
152;1164749188;H I/2013/5;s;473;r
152;1164765795;H I/2013/6;s;473;r
152;1164749250;H I/2014/1;s;473;r
152;1164751492;H I/2014/2;s;473;r
152;1164751514;H I/2014/3;s;473;r
152;1164763644;H I/2014/4;s;473;r
152;1164763660;H I/2014/5;s;473;r
152;1164766201;H I/2014/6;s;473;r
152;1164819461;H I/2014/7;s;473;r
152;1163541737;H I/2015/1.1;s;473;r
152;1163541753;H I/2015/1.2;s;473;r
152;1164790544;H I/2015/2;s;473;r
152;116486078X;H I/2015/3;s;473;r
152;1164814222;H I/2016/1;s;473;r
152;116481771X;H I/2016/2;s;473;r
152;1164891189;H I/2016/3;s;473;r
152;1164828428;H I/2017/1;s;473;r
152;1164831933;H I/2017/2;s;473;r
152;1164841440;H I/2017/3;s;473;r
152;1164849204;H I/2017/4;s;473;r
152;1164891200;H I/2017/5;s;473;r
152;1164851152;H I/2018/1;s;473;r
152;1164877410;H I/2018/2;s;473;r
152;1164891146;H I/2018/3;s;473;r
152;1164891227;H I/2018/4;s;473;r
152;1164879790;H I/2019/1;s;473;r
152;1164883631;H I/2019/2;s;473;r
152;1164885383;H I/2019/3;s;473;r
152;1164895591;H I/2020/1;s;473;r
152;120816497X;H I/2020/2;s;473;z
152;1169744915;H I/2021/1;s;473;z
152;119417650X;H I/2021/2;s;473;z
152;1238339786;H I/2023/1;s;473;z
152;1164708562;H I/77/4;s;473;r
152;1164809229;H I/83/7;s;473;r
152;1164765817;H I/85/12;s;473;r
152;1164764985;H I/86/9;s;473;r
152;1164782398;H I/91/4;s;473;r
152;1164626388;H I/93/1;s;473;r
152;1164674188;H I/93/2;s;473;r
152;1164626647;H I/93/3;s;473;r
152;1164627465;H I/93/4;s;473;r
152;1164645927;H I/93/5;s;473;r
152;1164645935;H I/93/6;s;473;r
152;1164645943;H I/93/7;s;473;r
152;1164671219;H I/93/8;s;473;r
152;1163528641;H I/94/1;s;473;r
152;1163528633;H I/94/1;s;473;r
152;1164627325;H I/94/2;s;473;r
152;1164627198;H I/94/3;s;473;r
152;1164643991;H I/94/4;s;473;r
152;1164627929;H I/94/5;s;473;r
152;1164632000;H I/94/6;s;473;r
152;1164628232;H I/94/7;s;473;r
152;1164631659;H I/94/8;s;473;r
152;1164628801;H I/95/1;s;473;r
152;1164675338;H I/95/10;s;473;r
152;1164715453;H I/95/11;s;473;r
152;1164628968;H I/95/2;s;473;r
152;1164629042;H I/95/3;s;473;r
152;1164629530;H I/95/4;s;473;r
152;1164631802;H I/95/5;s;473;r
152;1164632310;H I/95/6;s;473;r
152;1164634682;H I/95/7;s;473;r
152;1164645951;H I/95/8;s;473;r
152;1164660640;H I/95/9;s;473;r
152;1164631349;H I/96/1;s;473;r
152;116463092X;H I/96/2;s;473;r
152;1164631128;H I/96/3;s;473;r
152;116463237X;H I/96/4;s;473;r
152;1164633171;H I/96/5;s;473;r
152;1164634380;H I/96/6;s;473;r
152;1164635565;H I/96/7;s;473;r
152;116464596X;H I/96/8;s;473;r
152;1164633198;H I/97/1;s;473;r
152;1164674196;H I/97/10;s;473;r
152;1164650203;H I/97/11;s;473;r
152;1164727923;H I/97/12.1;s;473;r
152;116472794X;H I/97/12.2;s;473;r
152;1164633708;H I/97/2;s;473;r
152;1164634003;H I/97/3;s;473;r
152;1164642170;H I/97/4;s;473;r
152;1164642162;H I/97/5;s;473;r
152;116463321X;H I/97/6;s;473;r
152;1164635158;H I/97/7;s;473;r
152;1164635743;H I/97/8;s;473;r
152;1163528811;H I/97/9;s;473;r
152;1163528803;H I/97/9;s;473;r
152;1164637657;H I/98/1;s;473;r
152;1164638386;H I/98/2;s;473;r
152;1164687824;H I/98/3;s;473;r
152;1164640097;H I/98/4;s;473;r
152;1164640151;H I/98/5;s;473;r
152;1164641379;H I/98/6;s;473;r
152;1164667092;H I/98/7;s;473;r
152;1164714260;H I/98/8;s;473;r
152;1164643126;H I/99/1;s;473;r
152;1164660926;H I/99/2;s;473;r
152;1164652397;H I/99/3;s;473;r
152;1164660705;H I/99/4;s;473;r
152;1164664565;H I/99/5;s;473;r
152;1164675125;H I/99/6;s;473;r
152;1164676296;H II/2008/1;s;473;r
152;1164685759;H II/2008/2;s;473;r
152;1164913220;H II/2020/1;s;473;r
152;1164625950;H II/93/1;s;473;r
152;1164645919;H II/93/2;s;473;r
152;1164653393;H IV/2000/1;s;473;r
152;1164648322;H IV/2001/1;s;473;r
152;1164657178;H IV/2003/1;s;473;r
152;1164678078;H IV/2007/1;s;473;r
152;1164693581;H IV/2008/1;s;473;r
152;1164696521;H IV/2012/1;s;473;r
152;1164778684;H IV/2015/1;s;473;r
152;1164805754;H IV/2016/1;s;473;r
152;1164814249;H IV/2016/2;s;473;r
152;1164771361;H IV/55/1;s;473;r
152;1164808893;H IV/59/1;s;473;r
152;1164780433;H IV/62/1;s;473;r
152;1164642545;H IV/93/1;s;473;r
152;1164642642;H IV/93/2;s;473;r
152;1164631497;H IV/94/1;s;473;r
152;1164638114;H IV/94/2;s;473;r
152;1164627570;H IV/94/3;s;473;r
152;1164630199;H IV/96/1;s;473;r
152;1164634410;H IV/97/1;s;473;r
152;1164647296;H IV/98/1;s;473;r
152;116465151X;H IV/99/1;s;473;r
152;1164670239;H IX/2000/1;s;473;r
152;1164670212;H IX/2000/2;s;473;r
152;1164651439;H IX/2001/1;s;473;r
152;1164670190;H IX/2001/2;s;473;r
152;1164685198;H IX/2002/2;s;473;r
152;1164685376;H IX/2002/3;s;473;r
152;1164657259;H IX/2003/1;s;473;r
152;1164658042;H IX/2003/2;s;473;r
152;1164659553;H IX/2003/3;s;473;r
152;1164659707;H IX/2003/4;s;473;r
152;1164669338;H IX/2003/5;s;473;r
152;1164667866;H IX/2003/7;s;473;r
152;1164685260;H IX/2003/8;s;473;r
152;1164659898;H IX/2004/1;s;473;r
152;1164684256;H IX/2004/2;s;473;r
152;1164671650;H IX/2004/4;s;473;r
152;1164665782;H IX/2005/1;s;473;r
152;1164667882;H IX/2005/2;s;473;r
152;1164678531;H IX/2005/3;s;473;r
152;1164685155;H IX/2005/4;s;473;r
152;1164686453;H IX/2005/5;s;473;r
152;116467837X;H IX/2006/1;s;473;r
152;1164686542;H IX/2006/2;s;473;r
152;1164673882;H IX/2007/2;s;473;r
152;1164677101;H IX/2007/3;s;473;r
152;116468521X;H IX/2007/4;s;473;r
152;1164678094;H IX/2008/1;s;473;r
152;116468244X;H IX/2009/1;s;473;r
152;1164682482;H IX/2009/2;s;473;r
152;1164682830;H IX/2009/3;s;473;r
152;1164692437;H IX/2009/4;s;473;r
152;1164686828;H IX/2010/1;s;473;r
152;1164689215;H IX/2010/2;s;473;r
152;1164689800;H IX/2010/3;s;473;r
152;1164690841;H IX/2011/1;s;473;r
152;1164691023;H IX/2011/2;s;473;r
152;1164691155;H IX/2011/3;s;473;r
152;1164692895;H IX/2011/4;s;473;r
152;1164693522;H IX/2011/5;s;473;r
152;1164693700;H IX/2011/6;s;473;r
152;1164693727;H IX/2011/7;s;473;r
152;1164697854;H IX/2012/1;s;473;r
152;1164709135;H IX/2012/2;s;473;r
152;1164738461;H IX/2013/1;s;473;r
152;1164823086;H IX/2017/1;s;473;r
152;116486095X;H IX/2018/1;s;473;r
152;1164865722;H IX/2018/2;s;473;r
152;1164866281;H IX/2018/3;s;473;r
152;1164897667;H IX/2019/1;s;473;r
152;120189350X;H IX/2020/1;s;473;z
152;1164765027;H IX/60/1;s;473;r
152;1163530204;H IX/75/1;s;473;r
152;1164674773;H IX/89/1;s;473;r
152;1164661671;H IX/89/1;s;473;r
152;1164660195;H IX/89/1;s;473;r
152;1164659952;H IX/89/1;s;473;r
152;1164655590;H IX/89/1;s;473;r
152;1164652249;H IX/89/1;s;473;r
152;1164654284;H IX/89/1;s;473;r
152;1164652265;H IX/89/1;s;473;r
152;1164652281;H IX/89/1;s;473;r
152;1164652303;H IX/89/1;s;473;r
152;1164633554;H IX/89/1;s;473;r
152;116465232X;H IX/89/1;s;473;r
152;1164685244;H IX/94/1;s;473;r
152;1164644793;H IX/95/3;s;473;r
152;1164647261;H IX/95/4;s;473;r
152;1164685120;H IX/95/5;s;473;r
152;1164685295;H IX/95/6;s;473;r
152;1164631101;H IX/96/1;s;473;r
152;1164654179;H IX/96/3;s;473;r
152;1164685333;H IX/97/2;s;473;r
152;1164685139;H IX/97/3;s;473;r
152;1164685171;H IX/97/4;s;473;r
152;1164685228;H IX/98/2;s;473;r
152;1164644866;H IX/99/1;s;473;r
152;116465067X;H V/2000/1;s;473;r
152;1164661272;H V/2000/2;s;473;r
152;116466185X;H V/2005/1;s;473;r
152;1164675176;H V/2007/1;s;473;r
152;1164683098;H V/2009/1;s;473;r
152;1169676898;H V/2012/1;s;473;z
152;1202509177;H V/2022/1;s;473;z
152;1164627651;H V/93/1;s;473;r
152;1164626531;H V/93/2;s;473;r
152;1164657739;H V/96/1;s;473;r
152;1164693999;H V/97/1;s;473;r
152;1164647466;H V/97/2;s;473;r
152;1164675354;H V/97/3;s;473;r
152;1164641743;H V/98/1;s;473;r
152;1164644009;H V/99/1;s;473;r
152;1164672940;H VI/2006/1;s;473;r
152;1164689576;H VI/2010/1;s;473;r
152;1164690612;H VI/2011/1;s;473;r
152;1164706306;H VI/2011/2;s;473;r
152;1164747975;H VI/2014/1;s;473;r
152;1164825968;H VI/2016/1;s;473;r
152;1164913182;H VI/2021/1;s;473;r
152;1164782347;H VI/82/1;s;473;r
152;1164646133;H VII/2000/1;e;473;r
152;1164646907;H VII/2000/2;s;473;r
152;1164663135;H VII/2001/1;s;473;r
152;1164649752;H VII/2001/2;s;473;r
152;1164689592;H VII/2001/3;s;473;r
152;1164654004;H VII/2002/1;s;473;r
152;1164682636;H VII/2002/2;s;473;r
152;1164657232;H VII/2003/1;s;473;r
152;116465859X;H VII/2003/2;s;473;r
152;1164736981;H VII/2003/3;s;473;r
152;1164662414;H VII/2004/1;s;473;r
152;1164665464;H VII/2005/1;s;473;r
152;1164670077;H VII/2006/1;s;473;r
152;1164682989;H VII/2009/1;s;473;r
152;1164694723;H VII/2010/1;s;473;r
152;1164692585;H VII/2011/1;s;473;r
152;1164792008;H VII/2014/1;s;473;r
152;1164819224;H VII/2015/1;s;473;r
152;1164642707;H VII/93/1;s;473;r
152;1164642715;H VII/93/2;s;473;r
152;1164642677;H VII/93/3;s;473;r
152;1164642650;H VII/93/4;s;473;r
152;1164631985;H VII/94/1;s;473;r
152;1164657720;H VII/94/2;s;473;r
152;1164626892;H VII/94/3;e;473;r
152;1164631543;H VII/94/4;s;473;r
152;116462718X;H VII/94/5;s;473;r
152;1164642529;H VII/94/6;s;473;r
152;1164638173;H VII/95/1;s;473;r
152;1164630369;H VII/96/1;s;473;r
152;1164634461;H VII/97/1;s;473;r
152;1164676733;H VII/97/2;s;473;r
152;1164636944;H VII/97/3;s;473;r
152;1164640755;H VII/98/1;s;473;r
152;1164651471;H VII/99/1;s;473;r
152;1164663186;H VII/99/2;s;473;r
152;1164645315;H VIII/2000/1;s;473;r
152;1164684299;H VIII/2000/10;s;473;r
152;1164651234;H VIII/2000/11;s;473;r
152;1164656481;H VIII/2000/12;s;473;r
152;1164670654;H VIII/2000/13;s;473;r
152;1164688278;H VIII/2000/14;s;473;r
152;1164689355;H VIII/2000/15;s;473;r
152;1164645757;H VIII/2000/2;s;473;r
152;1164673122;H VIII/2000/3;s;473;r
152;1164653679;H VIII/2000/4;s;473;r
152;1164646079;H VIII/2000/5;s;473;r
152;1164646052;H VIII/2000/6;s;473;r
152;1164646753;H VIII/2000/7;s;473;r
152;1164646788;H VIII/2000/8;s;473;r
152;116464727X;H VIII/2000/9;s;473;r
152;1164666592;H VIII/2001/1;s;473;r
152;1164651129;H VIII/2001/10;s;473;r
152;1164651943;H VIII/2001/11;s;473;r
152;1164652370;H VIII/2001/12;s;473;r
152;1164682962;H VIII/2001/13;s;473;r
152;1164653253;H VIII/2001/14;s;473;r
152;1164659359;H VIII/2001/15;s;473;r
152;1164661027;H VIII/2001/16;s;473;r
152;1164672517;H VIII/2001/17;s;473;r
152;1164664387;H VIII/2001/18;s;473;r
152;1164648225;H VIII/2001/2;s;473;r
152;1164663259;H VIII/2001/3;s;473;r
152;1164670107;H VIII/2001/4;s;473;r
152;1164648993;H VIII/2001/5;s;473;r
152;1164649558;H VIII/2001/6;s;473;r
152;116464971X;H VIII/2001/7;s;473;r
152;116465036X;H VIII/2001/8;s;473;r
152;1164650327;H VIII/2001/9;s;473;r
152;1164651927;H VIII/2002/1;s;473;r
152;1163529362;H VIII/2002/10;s;473;r
152;1163529354;H VIII/2002/10;s;473;r
152;1163529346;H VIII/2002/10;s;473;r
152;1164702688;H VIII/2002/11;s;473;r
152;1164652524;H VIII/2002/2;s;473;r
152;1164684302;H VIII/2002/3;s;473;r
152;1164653652;H VIII/2002/4;s;473;r
152;1164684523;H VIII/2002/5;s;473;r
152;1164653377;H VIII/2002/6;s;473;r
152;116465361X;H VIII/2002/7;s;473;r
152;1164653962;H VIII/2002/8;s;473;r
152;1164653989;H VIII/2002/9;s;473;r
152;1164655108;H VIII/2003/1;s;473;r
152;1164658166;H VIII/2003/10;s;473;r
152;1164658379;H VIII/2003/11;s;473;r
152;1164658433;H VIII/2003/12;s;473;r
152;116465862X;H VIII/2003/13;s;473;r
152;1164658816;H VIII/2003/14;s;473;r
152;1164656341;H VIII/2003/2;s;473;r
152;1164656996;H VIII/2003/3;s;473;r
152;1164657097;H VIII/2003/4;s;473;r
152;1164657496;H VIII/2003/5;s;473;r
152;1164658123;H VIII/2003/6;s;473;r
152;116465814X;H VIII/2003/7;s;473;r
152;116466669X;H VIII/2003/8;s;473;r
152;1164671936;H VIII/2003/9;s;473;r
152;1164659642;H VIII/2004/1;s;473;r
152;116466123X;H VIII/2004/10;s;473;r
152;1164661698;H VIII/2004/11;s;473;r
152;116466199X;H VIII/2004/12;s;473;r
152;116466235X;H VIII/2004/13;s;473;r
152;116466560X;H VIII/2004/14;s;473;r
152;1163530344;H VIII/2004/15;s;473;r
152;1163530298;H VIII/2004/15;s;473;r
152;116353031X;H VIII/2004/15;s;473;r
152;116465974X;H VIII/2004/2;s;473;r
152;1164684310;H VIII/2004/3;s;473;r
152;1164673181;H VIII/2004/4;s;473;r
152;116466154X;H VIII/2004/5;s;473;r
152;1164673203;H VIII/2004/6;s;473;r
152;1164661000;H VIII/2004/7;s;473;r
152;1164661086;H VIII/2004/8;s;473;r
152;1164661213;H VIII/2004/9;s;473;r
152;1164662376;H VIII/2005/1;s;473;r
152;1164667270;H VIII/2005/10;s;473;r
152;1164667718;H VIII/2005/11;s;473;r
152;1164662333;H VIII/2005/2;s;473;r
152;1164662635;H VIII/2005/3;s;473;r
152;116467322X;H VIII/2005/4;s;473;r
152;1164673246;H VIII/2005/5;s;473;r
152;1164673262;H VIII/2005/6;s;473;r
152;1164664093;H VIII/2005/7;s;473;r
152;1163529281;H VIII/2005/8;s;473;r
152;1163529273;H VIII/2005/8;s;473;r
152;1164665731;H VIII/2005/9;s;473;r
152;1164668285;H VIII/2006/1;s;473;r
152;1164668854;H VIII/2006/2;s;473;r
152;116467370X;H VIII/2006/3;s;473;r
152;1164673831;H VIII/2006/4;s;473;r
152;1164672878;H VIII/2007/1;s;473;r
152;1164673106;H VIII/2007/2;s;473;r
152;1164673165;H VIII/2007/3;s;473;r
152;1164673300;H VIII/2007/4;s;473;r
152;1164673696;H VIII/2007/5;s;473;r
152;1164674161;H VIII/2007/6;s;473;r
152;1164680374;H VIII/2007/7;s;473;r
152;1164691708;H VIII/2007/8;s;473;r
152;1164676709;H VIII/2008/1;s;473;r
152;1164695142;H VIII/2008/10;s;473;r
152;1164680110;H VIII/2008/11;s;473;r
152;1164684639;H VIII/2008/12;s;473;r
152;1164684736;H VIII/2008/13;s;473;r
152;1164685783;H VIII/2008/14;s;473;r
152;1164749269;H VIII/2008/15;s;473;r
152;1164677551;H VIII/2008/2;s;473;r
152;1164677640;H VIII/2008/3;s;473;r
152;1164677861;H VIII/2008/4;s;473;r
152;1164678671;H VIII/2008/5;s;473;r
152;1164678698;H VIII/2008/6;s;473;r
152;1164694774;H VIII/2008/7;s;473;r
152;1164679058;H VIII/2008/8;s;473;r
152;1164679031;H VIII/2008/9;s;473;r
152;1164682679;H VIII/2009/1;s;473;r
152;1164683691;H VIII/2009/10;s;473;r
152;1164683764;H VIII/2009/11;s;473;r
152;1164683721;H VIII/2009/12;s;473;r
152;1164683950;H VIII/2009/13;s;473;r
152;1164684825;H VIII/2009/14;s;473;r
152;1164684973;H VIII/2009/15;s;473;r
152;1164685686;H VIII/2009/16;s;473;r
152;1164686860;H VIII/2009/17;s;473;r
152;1164688219;H VIII/2009/18;s;473;r
152;1164689533;H VIII/2009/19;e;473;r
152;1164680862;H VIII/2009/2;s;473;r
152;1164690272;H VIII/2009/20;s;473;r
152;1164681842;H VIII/2009/3;s;473;r
152;1164682091;H VIII/2009/4;s;473;r
152;1164682113;H VIII/2009/5;s;473;r
152;1164682253;H VIII/2009/6;s;473;r
152;116468230X;H VIII/2009/7;s;473;r
152;1164683217;H VIII/2009/8;s;473;r
152;1164683233;H VIII/2009/9;s;473;r
152;1164687107;H VIII/2010/1;s;473;r
152;1164688235;H VIII/2010/2;s;473;r
152;1164688472;H VIII/2010/3;s;473;r
152;1164688766;H VIII/2010/4;s;473;r
152;1164689991;H VIII/2010/5;s;473;r
152;1164690043;H VIII/2010/6;s;473;r
152;1164690590;H VIII/2010/7;s;473;r
152;1164690981;H VIII/2010/8;s;473;r
152;1164691090;H VIII/2010/9;s;473;r
152;1164690744;H VIII/2011/1;s;473;r
152;116469331X;H VIII/2011/2;s;473;r
152;116469488X;H VIII/2011/3;s;473;r
152;1164695134;H VIII/2012/1;s;473;r
152;1164717987;H VIII/2012/10;s;473;r
152;1164720171;H VIII/2012/11;s;473;r
152;1164724428;H VIII/2012/12;s;473;r
152;1164756192;H VIII/2012/13;s;473;r
